-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,865|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |07090533          |Chip Thick Film Resistor,1/8W,150kohm+/-|272J |W002|   718   |B20.012    |1007494147  | |         8.000 |    8.000      |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.00725 |             0.06 | ZROH |          |
|   L15 |08071114          |Chip Multilayer Ceramic Capacitor,6.3V,2|272J |W002|   718   |B20.012    |1008266075  | |     1,663.000 |  1,663.000    |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.04430 |            73.67 | ZROH |          |
|   L15 |07090533          |Chip Thick Film Resistor,1/8W,150kohm+/-|272J |W002|   718   |B20.012    |1006817359  | |       658.000 |   658.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.00725 |             4.77 | ZROH |          |
|   L15 |15060395-001      |small-signalMOSFET,Nchannel,60V,0.3A,   |272J |W002|   718   |B20.013    |1008243622  | |       507.000 |   507.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.09562 |            48.48 | ZROH |          |
|   L15 |40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J |W002|   708   |B24.101    |1008359390  | |        14.000 |    14.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          9.90489 |           138.67 | ZROH |          |
|   L15 |40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J |W002|   708   |B24.101    |1008538645  | |         2.000 |    2.000      |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          9.90489 |            19.81 | ZROH |          |
|   L15 |40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J |W002|   708   |B24.101    |1008450866  | |         1.000 |    1.000      |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          9.90489 |             9.90 | ZROH |          |
|   L15 |40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J |W002|   708   |B24.101    |1008314605  | |        28.000 |    28.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          9.90489 |           277.34 | ZROH |          |
|   L15 |08070649          |SMDCeramicCapacitor,6.3V,10000nF,+/-2   |272J |W002|   708   |B26.093    |1008266090  | |     1,595.000 |  1,595.000    |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.01725 |            27.51 | ZROH |          |
|   L15 |15020277          |LED,0.0045cd,yelow,564.5nm,25mA,SideLi  |272J |W002|   708   |B25.083    |1008279122  | |     1,500.000 |  1,500.000    |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.12828 |           192.42 | ZROH |          |
|   L15 |15020277          |LED,0.0045cd,yelow,564.5nm,25mA,SideLi  |272J |W002|   708   |B25.083    |1008243577  | |       600.000 |   600.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.12828 |            76.97 | ZROH |          |
|   L15 |15020277          |LED,0.0045cd,yelow,564.5nm,25mA,SideLi  |272J |W002|   708   |B25.083    |1008243574  | |       600.000 |   600.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.12828 |            76.97 | ZROH |          |
|   L15 |15020277          |LED,0.0045cd,yelow,564.5nm,25mA,SideLi  |272J |W002|   708   |B25.083    |1008359348  | |       200.000 |   200.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.12828 |            25.66 | ZROH |          |
|   L15 |46040133          |FrequencySynthesizer,8K-250MHz-8chann   |272J |W002|   708   |B25.091    |1008450868  | |         4.000 |    4.000      |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |         52.34148 |           209.37 | ZROH |          |
|   L15 |46040133          |FrequencySynthesizer,8K-250MHz-8chann   |272J |W002|   708   |B25.091    |1008359345  | |         5.000 |    5.000      |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |         52.34148 |           261.71 | ZROH |          |
|   L15 |08120024          |Non-SolidSMDAlCapacitor,100V,100uF,+    |272J |W002|   708   |B25.093    |1008279140  | |       200.000 |   200.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          1.09217 |           218.43 | ZROH |          |
|   L15 |36020474          |CMOS,Quad 2-input multiplexer,DHVQFN16,1|272J |W002|   708   |B25.102    |1008359283  | |        30.000 |    30.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.64977 |            19.49 | ZROH |          |
|   L15 |36020474          |CMOS,Quad 2-input multiplexer,DHVQFN16,1|272J |W002|   708   |B25.102    |1008450867  | |        10.000 |    10.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          0.64977 |             6.50 | ZROH |          |
|   L15 |15010341          |FastRecoveryDiode,300V,10A,1.3V,50ns,   |272J |W002|   708   |B25.112    |1008279121  | |       100.000 |   100.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          1.24145 |           124.15 | ZROH |          |
|   L15 |15010341          |FastRecoveryDiode,300V,10A,1.3V,50ns,   |272J |W002|   708   |B25.112    |1008359342  | |       100.000 |   100.000     |PC        |  10/27/2021   |   00489|    0.000      |    0.000      |          1.24145 |           124.15 | ZROH |          |
|   L15 |08070649          |SMDCeramicCapacitor,6.3V,10000nF,+/-2   |272J |W002|   719   |C26.013    |1008170933  | |     3,303.000 |  3,303.000    |PC        |  10/28/2021   |   00489|    0.000      |    0.000      |          0.01725 |            56.98 | ZROH |          |
|   L15 |08120024          |Non-SolidSMDAlCapacitor,100V,100uF,+    |272J |W002|   719   |C26.013    |1008266083  | |        58.000 |    58.000     |PC        |  10/28/2021   |   00489|    0.000      |    0.000      |          1.09217 |            63.35 | ZROH |          |
|   L15 |15010341          |FastRecoveryDiode,300V,10A,1.3V,50ns,   |272J |W002|   719   |C26.012    |1008171213  | |        83.000 |    83.000     |PC        |  10/28/2021   |   00489|    0.000      |    0.000      |          1.24145 |           103.04 | ZROH |          |
|   L15 |15060087          |MOSFET,NChannel,100V,33A,45mohm,20V,D2  |272J |W002|   719   |C26.013    |1008243629  | |       136.000 |   136.000     |PC        |  10/28/2021   |   00489|    0.000      |    0.000      |          1.55956 |           212.10 | ZROH |          |
|   L15 |15060337-003      |Power MOSFET(0~250V),P channel,-20V,-18A|272J |W002|   719   |C26.012    |1008131675  | |        69.000 |    69.000     |PC        |  10/28/2021   |   00489|    0.000      |    0.000      |          0.96681 |            66.71 | ZROH |          |
|   L15 |19040099          |FastBlowSurface-MountedFuse,125V,4A,    |272J |W002|   719   |C26.012    |1008129751  | |       554.000 |   554.000     |PC        |  10/28/2021   |   00489|    0.000      |    0.000      |          0.28879 |           159.99 | ZROH |          |
|   L15 |19040110          |SlowBlowSurface-MountedFuse,125V,4A,    |272J |W002|   719   |C26.012    |1008128060  | |       806.000 |   806.000     |PC        |  10/28/2021   |   00489|    0.000      |    0.000      |          0.30165 |           243.13 | ZROH |          |
|   L15 |33030054          |TemperatureSensorIC,-40~+125degC,3V,5   |272J |W002|   719   |C26.011    |1008252363  | |       183.000 |   183.000     |PC        |  10/28/2021   |   00489|    0.000      |    0.000      |          0.70284 |           128.62 | ZROH |          |
|   L15 |36020279          |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   719   |C32.031    |1007391169  | |     1,655.000 |  1,655.000    |PC        |  10/28/2021   |   00490|    0.000      |    0.000      |          0.31903 |           527.99 | ZROH |          |
|   L15 |36020339          |CMOS,4 3-State Output Driver,SOIC14,4.9n|272J |W002|   719   |C26.043    |1008581900  | |         8.000 |    8.000      |PC        |  10/28/2021   |   00491|    0.000      |    0.000      |          0.63625 |             5.09 | ZROH |          |
|   L15 |36020474          |CMOS,Quad 2-input multiplexer,DHVQFN16,1|272J |W002|   719   |C26.012    |1008278988  | |       310.000 |   310.000     |PC        |  10/28/2021   |   00489|    0.000      |    0.000      |          0.64977 |           201.43 | ZROH |          |
|   L15 |39110538-003      |LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0."|272J |W002|   708   |A30.101    |1008827934  | |         4.000 |    4.000      |PC        |  11/08/2021   |   00443|    0.000      |    0.000      |          2.41658 |             9.67 | ZROH |          |
|   L15 |39070092-002      |Voltage Reference,Shunt,2.5V~36V Adjusta|272J |W002|   703   |A23.071    |1008829456  | |         7.000 |    7.000      |PC        |  11/09/2021   |   00442|    0.000      |    0.000      |          0.31787 |             2.23 | ZROH |          |
|   L15 |15050146-005      |Transistor,NPN,40V,1000mA,300mW,500mV@1A|272J |W002|   703   |A26.022    |1008834143  | |       420.000 |   420.000     |PC        |  11/09/2021   |   00442|    0.000      |    0.000      |          0.08824 |            37.06 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   718   |B32.014    |1008009776  | |     1,985.000 |  1,985.000    |PC        |  11/09/2021   |   00442|    0.000      |    0.000      |          0.12853 |           255.13 | ZROH |          |
|   L15 |15060258-002      |Power MOSFET(0~250V),N channel,100V,60A,|272J |W002|   708   |A30.083    |1008836865  | |       200.000 |   200.000     |PC        |  11/10/2021   |   00441|    0.000      |    0.000      |          2.30581 |           461.16 | ZROH |          |
|   L15 |39110538-003      |LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0."|272J |W002|   708   |A30.101    |1008842928  | |        29.000 |    29.000     |PC        |  11/11/2021   |   00441|    0.000      |    0.000      |          2.41658 |            70.08 | ZROH |          |
|   L15 |36020373-002      |LVCMOS,4BITLevelShifterWithAutomati     |272J |W002|   708   |A24.102    |1008910074  | |       589.000 |   589.000     |PC        |  11/24/2021   |   00428|    0.000      |    0.000      |          0.78603 |           462.97 | ZROH |          |
|   L15 |39111106-001      |LDO,Adjustable,1.1V,6.5V,5V,1%,0.8V,1%,3|272J |W002|   708   |A22.091    |1008910100  | |       194.000 |   194.000     |PC        |  11/24/2021   |   00428|    0.000      |    0.000      |          1.80669 |           350.50 | ZROH |          |
|   L15 |39111076-001      |Switching Regulators,DrMOS,Single Phase,|272J |W002|   708   |A22.082    |1008910132  | |       795.000 |   795.000     |PC        |  11/24/2021   |   00428|    0.000      |    0.000      |          8.82833 |         7,018.52 | ZROH |          |
|   L15 |39070375-002      |HotSwapANDOring,12vAND48V oring,6V,80V,Q|272J |W002|   708   |A28.091    |1008910119  | |       100.000 |   100.000     |PC        |  11/24/2021   |   00428|    0.000      |    0.000      |          7.31165 |           731.17 | ZROH |          |
|   L15 |36020428-002      |LVCMOS,8 channel level Shifter,QFN24,9ns|272J |W002|   708   |B20.112    |1008910048  | |       919.000 |   919.000     |PC        |  11/24/2021   |   00428|    0.000      |    0.000      |          1.12423 |         1,033.17 | ZROH |          |
|   L15 |36020428          |LVCMOS,8 channel level Shifter,QFN24,9ns|272J |W002|   708   |A30.103    |1008910086  | |       348.000 |   348.000     |PC        |  11/24/2021   |   00428|    0.000      |    0.000      |          1.74651 |           607.79 | ZROH |          |
|   L15 |36020339-002      |CMOS,4 3-State Output Driver,SOIC14,4.9n|272J |W002|   708   |D30.071    |1008910127  | |       288.000 |   288.000     |PC        |  11/24/2021   |   00428|    0.000      |    0.000      |          0.92652 |           266.84 | ZROH |          |
|   L15 |39110538-003      |LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0."|272J |W002|   708   |A30.101    |1008914611  | |        23.000 |    23.000     |PC        |  11/24/2021   |   00428|    0.000      |    0.000      |          2.41658 |            55.58 | ZROH |          |
|   L15 |15060258-002      |Power MOSFET(0~250V),N channel,100V,60A,|272J |W002|   708   |A30.083    |1008946876  | |        40.000 |    40.000     |PC        |  12/01/2021   |   00420|    0.000      |    0.000      |          2.30581 |            92.23 | ZROH |          |
|   L15 |15010263          |Schottky Barrier Diode,30V,1A,0.29V,sing|272J |W002|   703   |A23.012    |1008987841  | |       100.000 |   100.000     |PC        |  12/08/2021   |   00413|    0.000      |    0.000      |          0.26102 |            26.10 | ZROH |          |
|   L15 |39070092-002      |Voltage Reference,Shunt,2.5V~36V Adjusta|272J |W002|   718   |B32.042    |1008581895  | |        90.000 |    90.000     |PC        |  12/10/2021   |   00411|    0.000      |    0.000      |          0.31787 |            28.61 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   718   |B32.014    |1008009775  | |     1,488.000 |  1,488.000    |PC        |  12/10/2021   |   00411|    0.000      |    0.000      |          0.12853 |           191.25 | ZROH |          |
|   L15 |36020325-002      |CMOS,Dual Inverter,SOT23-6A,0ns,24mA,CMO|272J |W002|   703   |A24.032    |1008999865  | |       100.000 |   100.000     |PC        |  12/10/2021   |   00411|    0.000      |    0.000      |          0.34746 |            34.75 | ZROH |          |
|   L15 |07091182-001      |Chip Thick Film Resistor,0.1W,118ohm,+/-|272J |W002|   703   |A29.062    |1009011887  | |       200.000 |   200.000     |PC        |  12/14/2021   |   00408|    0.000      |    0.000      |          0.00575 |             1.15 | ZROH |          |
|   L15 |39111076-001      |Switching Regulators,DrMOS,Single Phase,|272J |W002|   708   |A22.082    |1009009010  | |         2.000 |    2.000      |PC        |  12/14/2021   |   00408|    0.000      |    0.000      |          8.82833 |            17.66 | ZROH |          |
|   L15 |39110538-003      |LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0."|272J |W002|   708   |A30.101    |1009009030  | |         2.000 |    2.000      |PC        |  12/14/2021   |   00408|    0.000      |    0.000      |          2.41658 |             4.83 | ZROH |          |
|   L15 |36020428-002      |LVCMOS,8 channel level Shifter,QFN24,9ns|272J |W002|   708   |B20.112    |1009009050  | |         1.000 |    1.000      |PC        |  12/14/2021   |   00408|    0.000      |    0.000      |          1.12423 |             1.12 | ZROH |          |
|   L15 |36020373-002      |LVCMOS,4BITLevelShifterWithAutomati     |272J |W002|   708   |A24.102    |1009056326  | |         2.000 |    2.000      |PC        |  12/21/2021   |   00400|    0.000      |    0.000      |          0.78603 |             1.57 | ZROH |          |
|   L15 |36020428          |LVCMOS,8 channel level Shifter,QFN24,9ns|272J |W002|   708   |A30.103    |1009058375  | |       249.000 |   249.000     |PC        |  12/22/2021   |   00400|    0.000      |    0.000      |          1.74651 |           434.88 | ZROH |          |
|   L15 |36020428-002      |LVCMOS,8 channel level Shifter,QFN24,9ns|272J |W002|   708   |B20.112    |1009056290  | |        44.000 |    44.000     |PC        |  12/22/2021   |   00400|    0.000      |    0.000      |          1.12423 |            49.47 | ZROH |          |
|   L15 |39111076-001      |Switching Regulators,DrMOS,Single Phase,|272J |W002|   708   |A22.082    |1009056496  | |       143.000 |   143.000     |PC        |  12/22/2021   |   00400|    0.000      |    0.000      |          8.82833 |         1,262.45 | ZROH |          |
|   L15 |39070375-002      |HotSwapANDOring,12vAND48V oring,6V,80V,Q|272J |W002|   708   |A28.091    |1009056503  | |         6.000 |    6.000      |PC        |  12/22/2021   |   00400|    0.000      |    0.000      |          7.31165 |            43.87 | ZROH |          |
|   L15 |39110538-003      |LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0."|272J |W002|   708   |A30.101    |1009056500  | |         1.000 |    1.000      |PC        |  12/22/2021   |   00400|    0.000      |    0.000      |          2.41658 |             2.42 | ZROH |          |
|   L15 |36020279-003      |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   708   |B19.081    |1009056505  | |       194.000 |   194.000     |PC        |  12/22/2021   |   00400|    0.000      |    0.000      |          0.70019 |           135.84 | ZROH |          |
|   L15 |36020339-002      |CMOS,4 3-State Output Driver,SOIC14,4.9n|272J |W002|   708   |D30.071    |1009056499  | |         1.000 |    1.000      |PC        |  12/22/2021   |   00400|    0.000      |    0.000      |          0.92652 |             0.93 | ZROH |          |
|   L15 |07092109          |Alloy Resistor,1W,0.002ohm,+/-1%,Power D|272J |W002|   708   |B26.102    |1008843543  | |       500.000 |   500.000     |PC        |  01/14/2022   |   00440|    0.000      |    0.000      |          0.34838 |           174.19 | ZROH |          |
|   L15 |07092109          |Alloy Resistor,1W,0.002ohm,+/-1%,Power D|272J |W002|   708   |B26.102    |1006669722  | |     1,602.000 |  1,602.000    |PC        |  01/14/2022   |   00484|    0.000      |    0.000      |          0.34838 |           558.10 | ZROH |          |
|   L15 |07092109          |Alloy Resistor,1W,0.002ohm,+/-1%,Power D|272J |W002|   708   |B26.102    |1006862174  | |     3,104.000 |  3,104.000    |PC        |  01/14/2022   |   00484|    0.000      |    0.000      |          0.34838 |         1,081.37 | ZROH |          |
|   L15 |40060981          |NORFLASH,256Mbit,10MHz,128KB,3.3V(VCC)  |272J |W002|   729   |D25.031    |1008252222  | |         5.000 |    5.000      |PC        |  01/14/2022   |   00376|    0.000      |    0.000      |         11.25792 |            56.29 | ZROH |          |
|   L15 |40020136-002      |DDR3 DRAM,4Gbit,800MHz,8bit,1.5V,FBGA78(|272J |W002|   729   |D25.021    |1007934243  | |        33.000 |    33.000     |PC        |  01/14/2022   |   00376|    0.000      |    0.000      |         13.64380 |           450.25 | ZROH |          |
|   L15 |40020136-002      |DDR3 DRAM,4Gbit,800MHz,8bit,1.5V,FBGA78(|272J |W002|   729   |D25.022    |1008279019  | |        18.000 |    18.000     |PC        |  01/14/2022   |   00376|    0.000      |    0.000      |         13.64380 |           245.59 | ZROH |          |
|   L15 |07091182-001      |Chip Thick Film Resistor,0.1W,118ohm,+/-|272J |W002|   703   |A29.062    |1009155164  | |     1,200.000 |  1,200.000    |PC        |  01/14/2022   |   00377|    0.000      |    0.000      |          0.00575 |             6.90 | ZROH |          |
|   L15 |35040950          |COT,SD5121RFIV100,EHS-FCBGA,3.3V/1.8V/1.|272J |W002|   729   |D29.012    |1008785303  | |         9.000 |    9.000      |PC        |  01/17/2022   |   00373|    0.000      |    0.000      |        252.35636 |         2,271.21 | ZROH |          |
|   L15 |35040950          |COT,SD5121RFIV100,EHS-FCBGA,3.3V/1.8V/1.|272J |W002|   729   |D25.012    |1009058679  | |         2.000 |    2.000      |PC        |  01/17/2022   |   00373|    0.000      |    0.000      |        252.35636 |           504.71 | ZROH |          |
|   L15 |40060902-002      |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J |W002|   729   |D27.042    |1008865062  | |        35.000 |    35.000     |PC        |  01/17/2022   |   00373|    0.000      |    0.000      |         28.17407 |           986.09 | ZROH |          |
|   L15 |39070092-002      |Voltage Reference,Shunt,2.5V~36V Adjusta|272J |W002|   718   |B32.042    |1008484457  | |        89.000 |    89.000     |PC        |  01/17/2022   |   00373|    0.000      |    0.000      |          0.31787 |            28.29 | ZROH |          |
|   L15 |38090213-001      |LVDS,LVDSLineTransceiver,3.3V,SOP8-su   |272J |W002|   719   |C24.041    |1008829452  | |       138.000 |   138.000     |PC        |  01/17/2022   |   00373|    0.000      |    0.000      |          1.72015 |           237.38 | ZROH |          |
|   L15 |15060258-002      |Power MOSFET(0~250V),N channel,100V,60A,|272J |W002|   719   |C24.042    |1008660495  | |        30.000 |    30.000     |PC        |  01/17/2022   |   00373|    0.000      |    0.000      |          2.30581 |            69.17 | ZROH |          |
|   L15 |36020373-002      |LVCMOS,4BITLevelShifterWithAutomati     |272J |W002|   719   |C26.021    |1008864994  | |       206.000 |   206.000     |PC        |  01/17/2022   |   00373|    0.000      |    0.000      |          0.78603 |           161.92 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   718   |B32.014    |1008009777  | |     2,135.000 |  2,135.000    |PC        |  01/18/2022   |   00372|    0.000      |    0.000      |          0.12853 |           274.41 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   718   |B32.014    |1008009772  | |        30.000 |    30.000     |PC        |  01/18/2022   |   00372|    0.000      |    0.000      |          0.12853 |             3.86 | ZROH |          |
|   L15 |36020373-002      |LVCMOS,4BITLevelShifterWithAutomati     |272J |W002|   718   |B32.013    |1008581889  | |         9.000 |    9.000      |PC        |  01/18/2022   |   00372|    0.000      |    0.000      |          0.78603 |             7.07 | ZROH |          |
|   L15 |40060981          |NORFLASH,256Mbit,10MHz,128KB,3.3V(VCC)  |272J |W002|   728   |D28.031    |1008538674  | |         2.000 |    2.000      |PC        |  01/19/2022   |   00489|    0.000      |    0.000      |         11.25792 |            22.52 | ZROH |          |
|   L15 |40060902-002      |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J |W002|   728   |D28.031    |1008998309  | |       100.000 |   100.000     |PC        |  01/19/2022   |   00411|    0.000      |    0.000      |         28.17407 |         2,817.41 | ZROH |          |
|   L15 |40060981          |NORFLASH,256Mbit,10MHz,128KB,3.3V(VCC)  |272J |W002|   728   |D28.022    |1008359424  | |         7.000 |    7.000      |PC        |  01/19/2022   |   00489|    0.000      |    0.000      |         11.25792 |            78.81 | ZROH |          |
|   L15 |40020136-002      |DDR3 DRAM,4Gbit,800MHz,8bit,1.5V,FBGA78(|272J |W002|   728   |D28.012    |1008359357  | |         7.000 |    7.000      |PC        |  01/19/2022   |   00489|    0.000      |    0.000      |         13.64380 |            95.51 | ZROH |          |
|   L15 |15050146-005      |Transistor,NPN,40V,1000mA,300mW,500mV@1A|272J |W002|   719   |C32.041    |1008738537  | |       231.000 |   231.000     |PC        |  01/28/2022   |   00362|    0.000      |    0.000      |          0.08824 |            20.38 | ZROH |          |
|   L15 |07091563          |Chip Thick Film Resistor,1/16W,220kohm+/|272J |W002|   718   |B24.062    |1008233128  | |     8,784.000 |  8,784.000    |PC        |  01/31/2022   |   00359|    0.000      |    0.000      |          0.00375 |            32.94 | ZROH |          |
|   L15 |07092394          |Chip Thick Film Resistor,0.0625W,4120ohm|272J |W002|   718   |B30.014    |1008233124  | |     8,706.000 |  8,706.000    |PC        |  01/31/2022   |   00359|    0.000      |    0.000      |          0.00321 |            27.95 | ZROH |          |
|   L15 |39130168-001      |RTC,Real time clock,SMD,crystal chip ins|272J |W002|   703   |A25.072    |1009295135  | |         2.000 |    2.000      |PC        |  02/08/2022   |   00351|    0.000      |    0.000      |          5.52030 |            11.04 | ZROH |          |
|   L15 |26020131          |DKBA0.480.0268,PCB Screw,PCB-M3X6,For PC|272J |W002|   701   |E42.051    |1009299170  | |     1,000.000 |  1,000.000    |PC        |  02/09/2022   |   00350|    0.000      |    0.000      |          0.02194 |            21.94 | ZROH |          |
|   L15 |07091521          |Chip Thick Film Resistor,0.0625W,1240ohm|272J |W002|   718   |B32.011    |1008212599  | |     5,783.000 |  5,783.000    |PC        |  02/14/2022   |   00345|    0.000      |    0.000      |          0.00266 |            15.38 | ZROH |          |
|   L15 |21080469          |21080469_DRAEN.PRT,32.6mm*27.0mm*12.2mm,|272J |W002|   701   |D41.032    |1009296010  | |         2.000 |    2.000      |PC        |  02/15/2022   |   00351|    0.000      |    0.000      |          1.57030 |             3.14 | ZROH |          |
|   L15 |21080468          |21080468_DRAEN.PRT,32.0mm*26.4mm*12.5mm,|272J |W002|   701   |E36.051    |1009296070  | |         2.000 |    2.000      |PC        |  02/15/2022   |   00351|    0.000      |    0.000      |          2.52455 |             5.05 | ZROH |          |
|   L15 |07091812          |ChipThickFilmResistor,1/16W,113kohm,    |272J |W002|   718   |B20.013    |1008214859  | |       188.000 |   188.000     |PC        |  02/18/2022   |   00341|    0.000      |    0.000      |          0.00415 |             0.78 | ZROH |          |
|   L15 |39130168-001      |RTC,Real time clock,SMD,crystal chip ins|272J |W002|   718   |B24.042    |1008800864  | |        23.000 |    23.000     |PC        |  02/19/2022   |   00340|    0.000      |    0.000      |          5.52030 |           126.97 | ZROH |          |
|   L15 |15010263          |Schottky Barrier Diode,30V,1A,0.29V,sing|272J |W002|   718   |B19.033    |1008157277  | |       194.000 |   194.000     |PC        |  02/22/2022   |   00337|    0.000      |    0.000      |          0.26102 |            50.64 | ZROH |          |
|   L15 |08072292          |Chip Multilayer Ceramic Capacitor,50V,10|272J |W002|   718   |B19.064    |1008202495  | |     9,260.000 |  9,260.000    |PC        |  02/22/2022   |   00337|    0.000      |    0.000      |          0.00543 |            50.28 | ZROH |          |
|   L15 |36020325          |CMOS,Dual Inverter,SOT23-6A,0ns,24mA,CMO|272J |W002|   718   |B19.063    |1008581399  | |       291.000 |   291.000     |PC        |  02/22/2022   |   00337|    0.000      |    0.000      |          0.22048 |            64.16 | ZROH |          |
