Shipment Details Report
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura              |
|  272J|4800017943| 440|07091734-001|   267,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943| 450|07091735-001|    41,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943| 460|07091747-001|     1,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943| 470|07091757-001|    13,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943| 480|07091760-001|       800.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943| 490|07091761-001|     2,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943| 500|07091767-001|     1,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943|1410|10031638    |       200.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943|1430|10050085    |       400.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943|1450|10070012    |     8,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943|1460|10070014    |    12,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943|1470|10070032    |     7,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943|1480|10070063    |    10,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943|1490|14040993    |       800.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017903| 740|07091869-001|       900.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 750|08070544-001|        28.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 110|15060304-003|     2,546.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 120|15060337-007|       330.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 130|21170258    |       110.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 140|21214215    |     1,305.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 150|33030059-002|       446.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 160|33030064-002|       216.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 170|38020127-002|     1,320.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 290|08070833    |     4,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 300|08070837    |     5,400.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 310|08070841    |     2,600.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 320|08070855-001|     3,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 330|08070859    |     1,300.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 340|08072009    |     1,400.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 350|08072045    |     1,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 360|08072065-001|     5,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 370|08072236-002|    16,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 380|08072285-001|     3,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 390|08072656    |    16,200.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 400|08110030-001|       400.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 150|08070534-001|     1,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 160|08070540-001|    10,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 170|08070544-001|     9,972.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 180|08070653-004|     3,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 190|08070690    |    13,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 210|08070729-001|     5,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 220|08070736-001|    10,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 230|08070738-001|     2,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 240|08070762    |     1,300.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 250|08070764    |     8,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 270|08070822    |     2,600.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 280|08070824    |     4,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017856| 240|08072065    |    28,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017856| 250|08072110    |    10,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017856| 260|08072236    |    15,200.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017856| 280|08072280    |     4,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017856| 290|08110048    |       400.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 110|07091869-001|     1,100.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 120|08070450-001|     7,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 130|08070472    |     8,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017903| 140|08070501-002|    23,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017856| 210|08071544-001|    20,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017856| 220|08071626    |     3,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 180|38020182    |     2,609.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 190|38090220-001|       210.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017905| 200|38090244    |       306.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943| 210|07091552-001|     2,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943| 220|07091559-001|       200.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943| 230|07091561-001|    10,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943| 240|07091567-001|       400.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943| 250|07091578-001|   203,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943| 270|07091583-001|     1,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943| 280|07091587-001|     1,300.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943| 300|07091607-001|       200.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1310|10031091    |     2,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1320|10031115-001|     3,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1330|10031133    |     2,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1340|10031202-001|     2,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1350|10031362    |     2,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1360|10031448-001|       600.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
