01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plnt         |  X  |      |   X    |
-------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    3,711|
|Calculated total records|        2|
------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Material description                    |Plnt|MRPCn|Product allocation|MRP |MatFrtGp|MTyp|SLoc|ESLoc|Typ|Matl group|PGr|LS|Min.lot size|BUn|Max. lot size|BUn|SafetyTime|SafetyTime|PDT|Safety stock|BUn|ProcType|SPT|Rounding val.|BUn|Created on|Mx|Av|BOM     |Control code  |MS|Ver.|ABC|Numerat.| Denom.|AUn|OUn|UoI|BUn|  MovAvgPrice|   per|Curr.|B|CC|
|  07091782          |Chip Thick Film Resistor 0.0625W 240ohm |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        1.58 |1,000 |     |2|X |
|  14041164          |RF Coaxial Connector, Straight, Male    |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03      |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/12/2018|  |Z2|        |8536.90.90    |  |    |C  |      1 |     1 |EA |   |   |PC |    2,638.27 |1,000 |     |2|Y |
|  14041164          |RF Coaxial Connector, Straight, Male    |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03      |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/12/2018|  |Z2|        |8536.90.90    |  |    |C  |      1 |     1 |PC |   |   |PC |    2,638.27 |1,000 |     |2|Y |
|  14060455          |Cable Connector,D9PIN,Straight/Female   |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/12/2018|  |Z2|        |8536.90.40.012|  |    |A  |      1 |     1 |EA |   |   |PC |   14,053.25 |1,000 |     |2|Y |
|  14060455          |Cable Connector,D9PIN,Straight/Female   |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/12/2018|  |Z2|        |8536.90.40.012|  |    |A  |      1 |     1 |PC |   |   |PC |   14,053.25 |1,000 |     |2|Y |
|  07091668          |ChipThickFilmResistor,0.0625W,27.4Ko    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.68 |1,000 |     |2|X |
|  07091668          |ChipThickFilmResistor,0.0625W,27.4Ko    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.68 |1,000 |     |2|X |
|  08070853          |Chip Multilayer Ceramic Capacitor,50V,0.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       10.28 |1,000 |     |2|X |
|  08070853          |Chip Multilayer Ceramic Capacitor,50V,0.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       10.28 |1,000 |     |2|X |
|  08070628          |Chip Multilayer Ceramic Capacitor,50V,47|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       14.93 |1,000 |     |2|X |
|  08070628          |Chip Multilayer Ceramic Capacitor,50V,47|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       14.93 |1,000 |     |2|X |
|  08070593          |ChipMultilayerCeramicCapacitor,50V,6    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.68 |1,000 |     |2|X |
|  08070593          |ChipMultilayerCeramicCapacitor,50V,6    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.68 |1,000 |     |2|X |
|  07091611          |Chip Thick Film Resistor,0.0625W,51Kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.70 |1,000 |     |2|X |
|  07091611          |Chip Thick Film Resistor,0.0625W,51Kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.70 |1,000 |     |2|X |
|  07091636          |Chip Thick Film Resistor,0.0625W,39.2Koh|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.77 |1,000 |     |2|X |
|  07091636          |Chip Thick Film Resistor,0.0625W,39.2Koh|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.77 |1,000 |     |2|X |
|  07091530          |Chip Thick Film Resistor,1/8W,2kohm+/-1P|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        6.70 |1,000 |     |2|X |
|  07091530          |Chip Thick Film Resistor,1/8W,2kohm+/-1P|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        6.70 |1,000 |     |2|X |
|  07091696          |Chip Thick Film Resistor,1/16W,6.8kohm,+|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.60 |1,000 |     |2|X |
|  07091696          |Chip Thick Film Resistor,1/16W,6.8kohm,+|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.60 |1,000 |     |2|X |
|  07091512          |ChipThickFilmResistor,0.0625W,330Koh    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.64 |1,000 |     |2|X |
|  07091512          |ChipThickFilmResistor,0.0625W,330Koh    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.64 |1,000 |     |2|X |
|  07091486          |Chip Thick Film Resistor,0ohm,50mohmMAX,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.16 |1,000 |     |2|X |
|  07091486          |Chip Thick Film Resistor,0ohm,50mohmMAX,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.16 |1,000 |     |2|X |
|  07091498          |Chip Thick Film Resistor,1/8W,1Mohm+/-5p|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        5.35 |1,000 |     |2|X |
|  07091498          |Chip Thick Film Resistor,1/8W,1Mohm+/-5p|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        5.35 |1,000 |     |2|X |
|  07091714          |Chip Thick Film Resistor,1/16W,12.1kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.66 |1,000 |     |2|X |
|  07091714          |Chip Thick Film Resistor,1/16W,12.1kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.66 |1,000 |     |2|X |
|  07091687          |Chip Thick Film Resistor,0.0625W,20Kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.73 |1,000 |     |2|X |
|  07091687          |Chip Thick Film Resistor,0.0625W,20Kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.73 |1,000 |     |2|X |
|  07091700          |Chip Thick Film Resistor,0.0625W,8200ohm|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.61 |1,000 |     |2|X |
|  07091700          |Chip Thick Film Resistor,0.0625W,8200ohm|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.61 |1,000 |     |2|X |
|  07091748          |ChipThickFilmResistor,1/10W,499ohm,+"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.38 |1,000 |     |2|X |
|  07091748          |ChipThickFilmResistor,1/10W,499ohm,+"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.38 |1,000 |     |2|X |
|  10030061          |Chip Inductor,1uH,10%,1.75ohm,0A,0.37A,1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |11/19/2018|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |EA |   |   |PC |      172.44 |1,000 |     |2|Y |
|  10030061          |Chip Inductor,1uH,10%,1.75ohm,0A,0.37A,1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |11/19/2018|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |PC |   |   |PC |      172.44 |1,000 |     |2|Y |
|  10031605          |SMT Inductor,0.015uH,2%,0.16ohm,0.46A,25|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |EA |   |   |PC |       62.67 |1,000 |     |2|Y |
|  10031605          |SMT Inductor,0.015uH,2%,0.16ohm,0.46A,25|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |PC |   |   |PC |       62.67 |1,000 |     |2|Y |
|  07091678          |Chip Thick Film Resistor,1/10W,22.1Kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.21 |1,000 |     |2|X |
