01/11/2023 Display Warehouse Stocks of Material on Hand                               1
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  Material          |MTyp|Material description                    |Plnt|SLoc|BUn|  In quality insp.| Stock in transfer|           Blocked|Unrestr.-use stock|    Restricted-use|  Stock in transit|      Stock in tfr|
|  03013VET          |ZROH|PCB,MA5800,H903GPHF,16-port Advanced GPO|272J|4006|PC |                0 |                0 |                0 |               90 |                0 |                0 |                0 |
|  03014BPA          |ZROH|PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J|2100|PC |                0 |                0 |                0 |              749 |                0 |                0 |                0 |
|  03014BPA          |ZROH|PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J|4106|PC |                1 |                0 |                0 |                0 |                0 |                0 |                0 |
|  03014BPA          |ZROH|PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J|W002|PC |                0 |                0 |                0 |              131 |                0 |                0 |                0 |
|  03014DQF          |ZROH|PCB,MARP FDD,WD5LJRA680AB,Power Amplifie|272J|2100|PC |                0 |                0 |                0 |              759 |                0 |                0 |                0 |
|  03014DXA          |ZROH|PCB,WD2BUBBPg3c,Multimode Baseband Proce|272J|W002|PC |                0 |                0 |                0 |              697 |                0 |                0 |                0 |
|  03014QAW          |ZROH|PCB,WD5MLRA6TZ0,Power Amplifier Board,1x|272J|4106|PC |               18 |                0 |                0 |                0 |                0 |                0 |                0 |
|  03014QCM          |ZROH|PCB,WD5DQRXHTAA,Transceiver Board,1x1   |272J|W002|PC |                0 |                0 |                0 |                8 |                0 |                0 |                0 |
|  03014YEB          |ZROH|PCB,WD5MLRA6TZ3,Power Amplifier Board,1*|272J|W002|PC |                0 |                0 |                0 |              438 |                0 |                0 |                0 |
|  03015AHW          |ZROH|PCB,WD5LZRXHAATY,Transceiver Board,1*1  |272J|W002|PC |                0 |                0 |                0 |                3 |                0 |                0 |                0 |
|  03015DBS          |ZROH|PCB,WD28UMPTec,Universal Main Processing|272J|W002|PC |                0 |                0 |                0 |              401 |                0 |                0 |                0 |
|  03015ETL          |ZROH|PCB,WD5MIRA610A,2110~2170M-Power Amplifi|272J|W002|PC |                0 |                0 |                0 |               12 |                0 |                0 |                0 |
|  03015FSC          |ZROH|PCB,WD2AUMPTgc,Universal Main Processing|272J|4106|PC |                3 |                0 |                0 |                2 |                0 |                0 |                0 |
|  03015RHP          |ZROH|PCB,WD5DLRA47Z0,Power Amplifier Board,1*|272J|W002|PC |                0 |                0 |                0 |              386 |                0 |                0 |                0 |
|  03015SFC          |ZROH|PCB,WD5DQRXG7ZA,Transceiver Board,1*1   |272J|W002|PC |                0 |                0 |                0 |               97 |                0 |                0 |                0 |
|  03015SVM          |ZROH|PCB,WD5DQRXH1ZA,Transceiver Board,1*1   |272J|W002|PC |                0 |                0 |                0 |              300 |                0 |                0 |                0 |
|  03015UBM          |ZROH|PCB,BBU3910,WD2VUBBPg,Multi-Mode Baseban|272J|W002|PC |                0 |                0 |                0 |              692 |                0 |                0 |                0 |
|  03015UDC          |ZROH|PCB,WD5MIRA610B,2110~2170M-Power Amplifi|272J|W002|PC |                0 |                0 |                0 |            1,600 |                0 |                0 |                0 |
|  03015UQQ          |ZROH|PCB,WD2KUMPTg,Universal Main Processing |272J|2100|PC |                0 |                0 |                0 |              100 |                0 |                0 |                0 |
|  03015UQQ          |ZROH|PCB,WD2KUMPTg,Universal Main Processing |272J|W002|PC |                0 |                0 |                0 |              400 |                0 |                0 |                0 |
|  03015XTP          |ZROH|PCB,WD5ULRXHT0,Transceiver Board,1*1    |272J|W002|PC |                0 |                0 |                0 |              105 |                0 |                0 |                0 |
|  0302012165        |ZHLB|Manufactured Board,MARP RRU,WD5DQRXH10A,|272J|2200|PC |                0 |                0 |                0 |                1 |                0 |                0 |                0 |
|  0302018278        |ZHLB|Manufactured Board,WD5LLRXCT0E,Transceiv|272J|W001|PC |                0 |                0 |                0 |                3 |                0 |                0 |                0 |
|  0302026214        |ZHLB|Manufactured Board,MARP RRU,WD5DQRXG7ZA,|272J|W001|PC |                0 |                0 |                0 |                4 |                0 |                0 |                0 |
|  0302032437        |ZROH|???-AWA-???-WD5MQRUCB1-???-4*5          |272J|2100|PC |                0 |                0 |                0 |              553 |                0 |                0 |                0 |
|  03025KEY          |ZHLB|ManufacturedBoard,MA5800,H902GPHF,16-p  |272J|4106|PC |                1 |                0 |                0 |                0 |                0 |                0 |                0 |
|  03025TRM-1        |ZFRT|Manufactured Board,MA5800,H903GPHF,16-po|272J|2501|PC |                0 |                0 |                0 |              163 |                0 |                0 |                0 |
|  03025TRM-1        |ZFRT|Manufactured Board,MA5800,H903GPHF,16-po|272J|3006|PC |                0 |                0 |                0 |                1 |                0 |                0 |                0 |
|  03026VBL          |ZROH|Manufactured Board,MP2975IC-board,EN42CT|272J|2100|PC |                0 |                0 |                0 |                6 |                0 |                0 |                0 |
|  03026VBL          |ZROH|Manufactured Board,MP2975IC-board,EN42CT|272J|W002|PC |                0 |                0 |                0 |            1,201 |                0 |                0 |                0 |
|  03027LME          |ZROH|PM6779IC-2-board,WD22PM6779,PM6779IC-2-b|272J|W002|PC |                0 |                0 |                0 |               55 |                0 |                0 |                0 |
|  03027UBF          |ZROH|PM6779IC-1-board,WD23PM6779,PM6779IC-1-b|272J|W002|PC |                0 |                0 |                0 |               52 |                0 |                0 |                0 |
|  03027UPN-002      |ZROH|???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J|2100|PC |                0 |                0 |                0 |              755 |                0 |                0 |                0 |
|  03027UPN-002      |ZROH|???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J|W002|PC |                0 |                0 |                0 |              132 |                0 |                0 |                0 |
|  03027VVT-001      |ZROH|Manufactured Board,EN41EAEJ,36V~75V-3.3V|272J|W002|PC |                0 |                0 |                0 |               85 |                0 |                0 |                0 |
|  03027WFE          |ZROH|Manufactured Board,RFKTWD2B6779         |272J|W002|PC |                0 |                0 |                0 |                3 |                0 |                0 |                0 |
|  03028AYR          |ZROH|ManufacturedBoard,PLC,WD5SRRX00PLC1,PO  |272J|2100|PC |                0 |                0 |                0 |              419 |                0 |                0 |                0 |
|  03028AYR          |ZROH|ManufacturedBoard,PLC,WD5SRRX00PLC1,PO  |272J|W002|PC |                0 |                0 |                0 |               72 |                0 |                0 |                0 |
|  03028BLH          |ZHLB|UBBPg2a,WD2BUBBPg2a,UniversalBaseband   |272J|W001|PC |                0 |                0 |                0 |                6 |                0 |                0 |                0 |
|  03029HHE          |ZROH|Manufactured Board,POL-Power Control Mod|272J|2100|PC |                0 |                0 |                0 |            2,629 |                0 |                0 |                0 |
|  03029JDE          |ZROH|MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|272J|2100|PC |                0 |                0 |                0 |                6 |                0 |                0 |                0 |
|  03029JDE          |ZROH|MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|272J|W002|PC |                0 |                0 |                0 |            1,785 |                0 |                0 |                0 |
|  03033EVW          |ZHLB|FinishedBoard,HERTBBU,WD29UBBPg2c,Uni   |272J|2106|PC |                1 |                0 |                0 |                0 |                0 |                0 |                0 |
|  03033EVW          |ZHLB|FinishedBoard,HERTBBU,WD29UBBPg2c,Uni   |272J|W001|PC |                1 |                0 |                0 |                2 |                0 |                0 |                0 |
|  03034AYD          |ZHLB|HERT BBU,WD29UBBPg1a,Baseband Processing|272J|W001|PC |                1 |                0 |                0 |                3 |                0 |                0 |                0 |
|  03034NLH          |ZHLB|UMPTe2,WD2CUMPTe2,Universal Main Process|272J|3006|PC |                0 |                0 |                0 |                1 |                0 |                0 |                0 |
|  03034NLH          |ZHLB|UMPTe2,WD2CUMPTe2,Universal Main Process|272J|W001|PC |                0 |                0 |                0 |                3 |                0 |                0 |                0 |
|  03034QPL          |ZHLB|UMPTg2,WD2PUMPTg2,Universal Main Process|272J|W001|PC |                0 |                0 |                0 |                4 |                0 |                0 |                0 |
|  03057252          |ZHLB|Finished Board Unit,HERT BBU,WD22UMPTe2,|272J|1000|PC |                0 |                0 |                0 |               97 |                0 |                0 |                0 |
|  03057306-1        |ZFRT|Finished Board Unit,HERT BBU,WD22UMPTe2,|272J|2501|PC |                0 |                0 |                0 |                6 |                0 |                0 |                0 |
|  03058542          |ZHLB|Finished Board Unit,HERT BBU,WD22UMPTg2,|272J|1000|PC |                0 |                0 |                0 |               94 |                0 |                0 |                0 |
|  03058737-1        |ZFRT|Finished Board Unit,HERT BBU,WD22UMPTg2,|272J|2501|PC |                1 |                0 |                0 |               98 |                0 |                0 |                0 |
|  04043943          |ZROH|Single Cable,BCKM Internal RF Cable,0.10|272J|W001|PC |                0 |                0 |                0 |              107 |                0 |                0 |                0 |
|  04050386          |ZROH|IT Equipment Cable,For BBU local mainten|272J|W001|PC |                0 |                0 |                0 |              109 |                0 |                0 |                0 |
|  04151825          |ZROH|Power Cable,16cm,black,LED Cable        |272J|W001|PC |                0 |                0 |                0 |              394 |                0 |                0 |                0 |
|  07040097-001      |ZROH|Voltage Sensitive Resistor,73.8V,50V,450|272J|2100|PC |                0 |                0 |                0 |            5,385 |                0 |                0 |                0 |
|  07090060          |ZROH|???????-0.250W-12100.0ohm-+/-1%-1206    |272J|2100|PC |                0 |                0 |                0 |            2,800 |                0 |                0 |                0 |
|  07090264-002      |ZROH|Chip Thick Film Resistor,0.1W,10ohm,+/-5|272J|2100|PC |                0 |                0 |                0 |            2,395 |                0 |                0 |                0 |
|  07090264-002      |ZROH|Chip Thick Film Resistor,0.1W,10ohm,+/-5|272J|W002|PC |                0 |                0 |                0 |            3,481 |                0 |                0 |                0 |
|  07090266-001      |ZROH|Chip Thick Film Resistor,0.1W,51ohm,+/-1|272J|2100|PC |                0 |                0 |                0 |            1,876 |                0 |                0 |                0 |
|  07090273-002      |ZROH|Chip Thick Film Resistor,0.1W,300ohm,+/-|272J|2100|PC |                0 |                0 |                0 |            3,535 |                0 |                0 |                0 |
|  07090273-002      |ZROH|Chip Thick Film Resistor,0.1W,300ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            1,600 |                0 |                0 |                0 |
|  07090316          |ZROH|Chip Thick Film Resistor,1/10W,5.1ohm+/-|272J|W002|PC |                0 |                0 |                0 |            6,542 |                0 |                0 |                0 |
|  07090339          |ZROH|???????-0.125W-18ohm-+/-5%-0805         |272J|2100|PC |                0 |                0 |                0 |            4,408 |                0 |                0 |                0 |
|  07090353          |ZROH|Chip Thick Film Resistor,1/8W,5.1ohm+/-5|272J|W002|PC |                0 |                0 |                0 |              529 |                0 |                0 |                0 |
|  07090373-001      |ZROH|Chip Thick Film Resistor,0.5W,0.1ohm,+/-|272J|2100|PC |                0 |                0 |                0 |            3,212 |                0 |                0 |                0 |
|  07090438          |ZROH|Chip Thick Film Resistor,1/8W,0.1ohm+/-1|272J|W002|PC |                0 |                0 |                0 |            1,488 |                0 |                0 |                0 |
|  07090438-001      |ZROH|Chip Thick Film Resistor,0.125W,0.1ohm,+|272J|2100|PC |                0 |                0 |                0 |            2,757 |                0 |                0 |                0 |
|  07090438-001      |ZROH|Chip Thick Film Resistor,0.125W,0.1ohm,+|272J|W002|PC |                0 |                0 |                0 |              200 |                0 |                0 |                0 |
|  07090459-002      |ZROH|Chip Thick Film Resistor,0.125W,10ohm,+/|272J|2100|PC |                0 |                0 |                0 |            3,699 |                0 |                0 |                0 |
|  07090459-002      |ZROH|Chip Thick Film Resistor,0.125W,10ohm,+/|272J|W002|PC |                0 |                0 |                0 |              100 |                0 |                0 |                0 |
|  07090522-002      |ZROH|Chip Thick Film Resistor,0.1W,0ohm,LESST|272J|2100|PC |                0 |                0 |                0 |            3,853 |                0 |                0 |                0 |
|  07090522-002      |ZROH|Chip Thick Film Resistor,0.1W,0ohm,LESST|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  07090533          |ZROH|Chip Thick Film Resistor,1/8W,150kohm+/-|272J|W002|PC |                0 |                0 |                0 |              666 |                0 |                0 |                0 |
|  07090603-002      |ZROH|Chip Thick Film Resistor,0.1W,100ohm,+/-|272J|2100|PC |                0 |                0 |                0 |           15,070 |                0 |                0 |                0 |
|  07090603-002      |ZROH|Chip Thick Film Resistor,0.1W,100ohm,+/-|272J|W002|PC |                0 |                0 |                0 |           15,000 |                0 |                0 |                0 |
|  07090662-001      |ZROH|Chip Thick Film Resistor,0.1W,37.4ohm,+/|272J|W002|PC |                0 |                0 |                0 |            3,489 |                0 |                0 |                0 |
|  07090709          |ZROH|Chip Thick Film Resistor,1/10W,953ohm,+/|272J|W002|PC |                0 |                0 |                0 |            1,476 |                0 |                0 |                0 |
|  07090709-002      |ZROH|Chip Thick Film Resistor,0.1W,953ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            5,679 |                0 |                0 |                0 |
|  07090772-001      |ZROH|Chip Thick Film Resistor,0.1W,0.22ohm,+/|272J|2100|PC |                0 |                0 |                0 |              819 |                0 |                0 |                0 |
|  07090772-001      |ZROH|Chip Thick Film Resistor,0.1W,0.22ohm,+/|272J|W002|PC |                0 |                0 |                0 |            3,517 |                0 |                0 |                0 |
|  07090803          |ZROH|ChipThickFilmResistor,1/16W,22ohm,+/    |272J|W002|PC |                0 |                0 |                0 |            5,375 |                0 |                0 |                0 |
|  07090803-001      |ZROH|Chip Thick Film Resistor,0.0625W,22ohm,+|272J|2100|PC |                0 |                0 |                0 |            1,513 |                0 |                0 |                0 |
|  07090803-001      |ZROH|Chip Thick Film Resistor,0.0625W,22ohm,+|272J|W002|PC |                0 |                0 |                0 |              300 |                0 |                0 |                0 |
|  07090804-001      |ZROH|ChipThickFilmResistor,0.0625W,30ohm,    |272J|2100|PC |                0 |                0 |                0 |            4,744 |                0 |                0 |                0 |
|  07090805-001      |ZROH|Chip Thick Film Resistor,0.0625W,47ohm,+|272J|2100|PC |                0 |                0 |                0 |            1,019 |                0 |                0 |                0 |
|  07090805-001      |ZROH|Chip Thick Film Resistor,0.0625W,47ohm,+|272J|W002|PC |                0 |                0 |                0 |            3,003 |                0 |                0 |                0 |
|  07090807-002      |ZROH|Chip Thick Film Resistor,0.0625W,100ohm,|272J|2100|PC |                0 |                0 |                0 |              896 |                0 |                0 |                0 |
|  07090807-002      |ZROH|Chip Thick Film Resistor,0.0625W,100ohm,|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  07090814          |ZROH|ChipThickFilmResistor,1/16W,5.62kohm    |272J|W002|PC |                0 |                0 |                0 |            1,742 |                0 |                0 |                0 |
|  07090825-001      |ZROH|Chip Thick Film Resistor,0.1W,1540ohm,+/|272J|2100|PC |                0 |                0 |                0 |              896 |                0 |                0 |                0 |
|  07090839-001      |ZROH|ChipThickFilmResistor,0.0625W,39ohm,    |272J|2100|PC |                0 |                0 |                0 |            8,997 |                0 |                0 |                0 |
|  07090839-001      |ZROH|ChipThickFilmResistor,0.0625W,39ohm,    |272J|W002|PC |                0 |                0 |                0 |           34,014 |                0 |                0 |                0 |
|  07090842          |ZROH|Chip Thick Film Resistor,1/16W,430ohm,+/|272J|W002|PC |                0 |                0 |                0 |              632 |                0 |                0 |                0 |
|  07090842-001      |ZROH|ChipThickFilmResistor,0.0625W,430ohm    |272J|2100|PC |                0 |                0 |                0 |           11,897 |                0 |                0 |                0 |
|  07090842-001      |ZROH|ChipThickFilmResistor,0.0625W,430ohm    |272J|W002|PC |                0 |                0 |                0 |           16,356 |                0 |                0 |                0 |
|  07090852-001      |ZROH|Chip Thick Film Resistor,0.0625W,27000oh|272J|W002|PC |                0 |                0 |                0 |              866 |                0 |                0 |                0 |
|  07090862-002      |ZROH|ChipThickFilmResistor,0.0625W,180ohm    |272J|2100|PC |                0 |                0 |                0 |            9,163 |                0 |                0 |                0 |
|  07090862-002      |ZROH|ChipThickFilmResistor,0.0625W,180ohm    |272J|W002|PC |                0 |                0 |                0 |           13,073 |                0 |                0 |                0 |
|  07090875          |ZROH|Chip Thick Film Resistor,1/16W,100kohm,+|272J|W002|PC |                0 |                0 |                0 |              724 |                0 |                0 |                0 |
|  07090880          |ZROH|Chip Thick Film Resistor,1/16W,18ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            1,282 |                0 |                0 |                0 |
|  07090880-001      |ZROH|ChipThickFilmResistor,0.0625W,18ohm,    |272J|2100|PC |                0 |                0 |                0 |            7,384 |                0 |                0 |                0 |
|  07090880-001      |ZROH|ChipThickFilmResistor,0.0625W,18ohm,    |272J|W002|PC |                0 |                0 |                0 |           20,000 |                0 |                0 |                0 |
|  07090885-004      |ZROH|Chip Thick Film Resistor,0.1W,1000ohm,+/|272J|2100|PC |                0 |                0 |                0 |            8,049 |                0 |                0 |                0 |
|  07090910-001      |ZROH|Chip Thick Film Resistor,0.1W,2260ohm,+/|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  07090925-001      |ZROH|Chip Thick Film Resistor,0.1W,12.4ohm,+/|272J|W002|PC |                0 |                0 |                0 |              637 |                0 |                0 |                0 |
|  07090979-002      |ZROH|Chip Thick Film Resistor,0.1W,221ohm,+/-|272J|2100|PC |                0 |                0 |                0 |              168 |                0 |                0 |                0 |
|  07090979-002      |ZROH|Chip Thick Film Resistor,0.1W,221ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  07090989          |ZROH|ChipThickFilmResistor,1/16W,3.3kohm,    |272J|W002|PC |                0 |                0 |                0 |            8,605 |                0 |                0 |                0 |
|  07091136-001      |ZROH|????-1.00W-0.0030ohm-+/-1%-2512-???     |272J|W002|PC |                0 |                0 |                0 |            4,263 |                0 |                0 |                0 |
|  07091137-001      |ZROH|Chip Thick Film Resistor,0.0625W,3.3ohm,|272J|2100|PC |                0 |                0 |                0 |            5,355 |                0 |                0 |                0 |
|  07091137-001      |ZROH|Chip Thick Film Resistor,0.0625W,3.3ohm,|272J|W002|PC |                0 |                0 |                0 |            5,000 |                0 |                0 |                0 |
|  07091138-001      |ZROH|ChipThickFilmResistor,0.0625W,5.6ohm    |272J|2100|PC |                0 |                0 |                0 |           11,209 |                0 |                0 |                0 |
|  07091138-001      |ZROH|ChipThickFilmResistor,0.0625W,5.6ohm    |272J|W002|PC |                0 |                0 |                0 |           10,000 |                0 |                0 |                0 |
|  07091140-001      |ZROH|Chip Thick Film Resistor,0.0625W,40.2ohm|272J|W002|PC |                0 |                0 |                0 |            1,753 |                0 |                0 |                0 |
|  07091182          |ZROH|???????-0.1W-118ohm-+/-1%-0603          |272J|2100|PC |                0 |                0 |                0 |            3,567 |                0 |                0 |                0 |
|  07091182          |ZROH|???????-0.1W-118ohm-+/-1%-0603          |272J|W002|PC |                0 |                0 |                0 |            1,433 |                0 |                0 |                0 |
|  07091182-001      |ZROH|Chip Thick Film Resistor,0.1W,118ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            1,909 |                0 |                0 |                0 |
|  07091261          |ZROH|Chip Thick Film Resistor,1/10W,432ohm,+/|272J|W002|PC |                0 |                0 |                0 |            3,047 |                0 |                0 |                0 |
|  07091261-001      |ZROH|Chip Thick Film Resistor,0.1W,432ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            3,569 |                0 |                0 |                0 |
|  07091261-002      |ZROH|Chip Thick Film Resistor,0.1W,432ohm,+/-|272J|2100|PC |                0 |                0 |                0 |              584 |                0 |                0 |                0 |
|  07091261-002      |ZROH|Chip Thick Film Resistor,0.1W,432ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  07091291-001      |ZROH|ChipThickFilmResistor,0.1W,18ohm,+/-    |272J|W002|PC |                0 |                0 |                0 |              360 |                0 |                0 |                0 |
|  07091291-002      |ZROH|???????-0.1W-18ohm-+/-1%-0603-????RRU???|272J|2100|PC |                0 |                0 |                0 |            1,539 |                0 |                0 |                0 |
|  07091307-002      |ZROH|Chip Thick Film Resistor,0.0625W,15ohm,+|272J|2100|PC |                0 |                0 |                0 |            5,918 |                0 |                0 |                0 |
|  07091309          |ZROH|Chip Thick Film Resistor,0.0625W,22.1ohm|272J|W002|PC |                0 |                0 |                0 |            4,828 |                0 |                0 |                0 |
|  07091309-001      |ZROH|Chip Thick Film Resistor,0.0625W,22.1ohm|272J|2100|PC |                0 |                0 |                0 |           56,537 |                0 |                0 |                0 |
|  07091312          |ZROH|Chip Thick Film Resistor,0.0625W,43ohm,+|272J|W002|PC |                0 |                0 |                0 |            5,375 |                0 |                0 |                0 |
|  07091312-001      |ZROH|Chip Thick Film Resistor,0.0625W,43ohm,+|272J|2100|PC |                0 |                0 |                0 |           20,583 |                0 |                0 |                0 |
|  07091312-001      |ZROH|Chip Thick Film Resistor,0.0625W,43ohm,+|272J|W002|PC |                0 |                0 |                0 |           20,000 |                0 |                0 |                0 |
|  07091315-001      |ZROH|Chip Thick Film Resistor,0.0625W,56.2ohm|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  07091318-001      |ZROH|ChipThickFilmResistor,0.0625W,61.9oh    |272J|2100|PC |                0 |                0 |                0 |            4,971 |                0 |                0 |                0 |
|  07091321          |ZROH|ChipThickFilmResistor,0.0625W,75ohm,    |272J|W002|PC |                0 |                0 |                0 |            7,804 |                0 |                0 |                0 |
|  07091321-001      |ZROH|Chip Thick Film Resistor,0.0625W,75ohm,+|272J|2100|PC |                0 |                0 |                0 |            8,184 |                0 |                0 |                0 |
|  07091321-001      |ZROH|Chip Thick Film Resistor,0.0625W,75ohm,+|272J|W002|PC |                0 |                0 |                0 |           19,400 |                0 |                0 |                0 |
|  07091322-001      |ZROH|Chip Thick Film Resistor,0.0625W,82.5ohm|272J|W002|PC |                0 |                0 |                0 |            1,190 |                0 |                0 |                0 |
|  07091325          |ZROH|Chip Thick Film Resistor,0.0625W,124ohm,|272J|W002|PC |                0 |                0 |                0 |            6,004 |                0 |                0 |                0 |
|  07091325-001      |ZROH|Chip Thick Film Resistor,0.0625W,124ohm,|272J|2100|PC |                0 |                0 |                0 |           11,064 |                0 |                0 |                0 |
|  07091325-001      |ZROH|Chip Thick Film Resistor,0.0625W,124ohm,|272J|W002|PC |                0 |                0 |                0 |           18,891 |                0 |                0 |                0 |
|  07091331-001      |ZROH|???????-0.0625W-215ohm-+/-1%-0402-???   |272J|W002|PC |                0 |                0 |                0 |              830 |                0 |                0 |                0 |
|  07091334-001      |ZROH|ChipThickFilmResistor,0.0625W,360ohm    |272J|W002|PC |                0 |                0 |                0 |            3,648 |                0 |                0 |                0 |
|  07091337-001      |ZROH|Chip Thick Film Resistor,0.0625W,453ohm,|272J|2100|PC |                0 |                0 |                0 |              792 |                0 |                0 |                0 |
|  07091337-001      |ZROH|Chip Thick Film Resistor,0.0625W,453ohm,|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  07091351-001      |ZROH|Chip Thick Film Resistor,0.0625W,1780ohm|272J|2100|PC |                0 |                0 |                0 |            6,692 |                0 |                0 |                0 |
|  07091351-001      |ZROH|Chip Thick Film Resistor,0.0625W,1780ohm|272J|W002|PC |                0 |                0 |                0 |           30,000 |                0 |                0 |                0 |
|  07091361-001      |ZROH|Chip Thick Film Resistor,0.0625W,3830ohm|272J|2100|PC |                0 |                0 |                0 |              896 |                0 |                0 |                0 |
|  07091390-001      |ZROH|ChipThickFilmResistor,0.0625W,140000"   |272J|2100|PC |                0 |                0 |                0 |              524 |                0 |                0 |                0 |
|  07091394          |ZROH|Chip Thick Film Resistor,0.0625W,330Kohm|272J|W002|PC |                0 |                0 |                0 |            4,364 |                0 |                0 |                0 |
|  07091416-001      |ZROH|ChipThickFilmResistor,0.1W,330ohm,+/    |272J|2100|PC |                0 |                0 |                0 |              106 |                0 |                0 |                0 |
|  07091416-001      |ZROH|ChipThickFilmResistor,0.1W,330ohm,+/    |272J|W002|PC |                0 |                0 |                0 |            8,053 |                0 |                0 |                0 |
|  07091430-001      |ZROH|Chip Thick Film Resistor,0.0625W,17400oh|272J|2100|PC |                0 |                0 |                0 |            1,484 |                0 |                0 |                0 |
|  07091430-001      |ZROH|Chip Thick Film Resistor,0.0625W,17400oh|272J|W002|PC |                0 |                0 |                0 |            3,915 |                0 |                0 |                0 |
|  07091436-001      |ZROH|Chip Thick Film Resistor,0.0625W,34800oh|272J|2100|PC |                0 |                0 |                0 |            1,165 |                0 |                0 |                0 |
