Shipment Details Report
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|  272J|4800017666|1270|07091706-001|     5,000.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807|  10|02260042    |       288.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807|  20|02260045    |       192.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807|  30|03014DXA    |        96.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807|  40|03029JDE    |       288.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807|  50|08110032    |       192.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807|  60|10031702    |        96.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807|  70|10031772    |       672.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807|  80|12010396-001|        96.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807|  90|12010422-001|        96.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017807| 100|12010480-001|        96.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017812|  10|21125089-002|       100.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017812|  20|21162774    |       100.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017812|  30|21202990    |       200.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
|  272J|4800017749|2110|10031118-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749|2120|10031133    |     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749|2130|10031202-001|     4,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749|2140|10031448-001|       800.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749|2150|10031454    |     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749|2160|10031486    |     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749|2170|10031519    |     1,700.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749|2180|10031522    |     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749|2190|10031575-001|    22,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749|2200|10031605    |    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 110|15010263-001|     2,420.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 120|15060304-004|       320.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 130|36020474-003|       420.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 140|12010513    |       200.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 150|15060258-004|       120.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 160|15040497    |       600.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 170|15050026    |     2,600.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 180|14190917    |     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 190|15060395-003|       720.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 200|10070032-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 210|19040096-002|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 220|15010263-007|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 230|10070014-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 240|15060150-002|       200.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 250|15010041    |       400.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 260|15040428    |       300.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017791| 270|07091700-001|    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 410|39080198-002|       120.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 420|36020345-006|     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 430|08071626-001|     3,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 440|12070080-001|       120.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 450|08070614-002|    90,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 460|21121522    |       300.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 470|10031702    |       120.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800017792| 480|15040532-003|       220.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 490|38090053-004|       220.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 500|36020279-005|       320.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 810|63200084    |       310.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 820|15040210-007|       220.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 830|07091646-001|    22,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 840|19040112-002|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 850|07090373-001|     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 860|10031615    |     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 870|08110028-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 880|21201442    |       300.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 890|07092109-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792| 900|08070627-002|     4,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1210|07091611-001|    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1220|07091471-001|     5,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1230|07091667-001|    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1240|07091529-001|     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1250|08070531-001|    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1260|07091729-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1270|07091776-001|     5,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1280|08070607-001|     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1290|07091696-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1300|08070545-001|    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1310|08070547-001|    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1320|07091449-001|    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1330|07091500-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1340|07091726-001|     5,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1350|07091563-001|    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1360|07091475-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1370|08070636-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1380|07091759-001|     5,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1390|07091621-001|    10,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017792|1400|07091687-001|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017804| 440|39111376-005|     2,088.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 110|12070080-001|       592.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 120|12080007    |       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 130|14040297    |       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 140|14080565    |       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 150|14220764    |       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 160|14220808    |       592.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 170|15010296-006|       592.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 180|15040210-007|       592.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 190|15040224-007|     1,776.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 200|15040428-002|       592.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 210|15040497-004|     1,480.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
