------------------------------------------------------
|Order category selection text|Only production orders|
|Plant                        |272J                  |
|System status 1              |TECO                  |
|System status exclusive 1    |X                     |
|System status 2              |CLSD                  |
|System status exclusive 2    |X                     |
|Basic start date             |  /  /                |
|Basic finish date            |  /  /                |
|Scheduled start date         |  /  /                |
|Scheduled finish date        |  /  /                |
|Scheduled release date       |  /  /                |
|Actual start date            |  /  /                |
|Actual finish date           |  /  /                |
|Actual release date          |  /  /                |
|Execute mass processing      |X                     |
|Availability check           |X                     |
------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |       41|
|Calculated total records|        2|
------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Order   |Seq. no.|Prio|Material          |Material description                    |Type|MRP|Target qty|Ord.qty|Del. qty|Conf. qty|Bas. start|Basic fin.|Del. flag|System status                           |
|  272J|80239145|        |    |369-220-A-BRC-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239146|        |    |369-220-A-VDE-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239147|        |    |LBLSERIALMDB07-GR |Kapton Label 10x6mm - RECORDED          |ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239148|        |    |03058542          |Finished Board Unit,HERT BBU,WD22UMPTg2,|ZBHR|B05|      100 |   100 |     99 |      99 |01/02/2023|01/02/2023|         |REL  PCNF PRC  GMPS MACM PDLV SETC      |
|  272J|80239149|        |    |03058542          |Finished Board Unit,HERT BBU,WD22UMPTg2,|ZBHR|B05|      100 |   100 |      0 |       0 |01/02/2023|01/02/2023|         |REL  PRC  GMPS MACM SETC                |
|  272J|80239150|        |    |03058542          |Finished Board Unit,HERT BBU,WD22UMPTg2,|ZBHR|B05|      100 |   100 |      0 |       0 |01/02/2023|01/02/2023|         |REL  PRC  GMPS MACM SETC                |
|  272J|80239151|        |    |03058737-1        |Finished Board Unit,HERT BBU,WD22UMPTg2,|ZBHR|B01|      100 |   100 |     99 |      99 |01/02/2023|01/02/2023|         |REL  PCNF PRC  GMPS MACM PDLV SETC      |
|  272J|80239152|        |    |03058737-1        |Finished Board Unit,HERT BBU,WD22UMPTg2,|ZBHR|B01|      100 |   100 |      0 |       0 |01/02/2023|01/02/2023|         |REL  PRC  GMPS MACM SETC                |
|  272J|80239153|        |    |03058737-1        |Finished Board Unit,HERT BBU,WD22UMPTg2,|ZBHR|B01|      100 |   100 |      0 |       0 |01/02/2023|01/02/2023|         |REL  PRC  GMPS MACM SETC                |
|  272J|80239269|        |    |02311PFF-4        |Unidade Remota outdoor (RRU)            |ZBH1|B01|      100 |   100 |      0 |       0 |01/23/2023|01/23/2023|         |CRTD PRC  CSER MACM SETC                |
|* 272J|        |        |    |                  |                                        |    |   |    4,714 |       |        |   3,784 |          |          |         |                                        |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|**    |        |        |    |                  |                                        |    |   |    4,714 |       |        |   3,784 |          |          |         |                                        |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
