-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|PV plant     |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |      190|
|Calculated total records|        2|
------------------------------------
List of production routings
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Desc                                    |Prod versi|PV plant|PV Valid t|PV Valid f|Routing Gr|Group Coun|Task list|Routing Pl|Control Ke|Operation|Work Cente|Work Cente|Base Quant|Operation|Routing va|Routing va|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity V|Activity T|Unit of Ti|Activity V|Activity T|Unit of Ti|
|  0302018278        |Manufactured Board,WD5LLRXCT0E,Transceiv|BC01      |272J    |12/31/9999|09/28/2021|RRU       |28        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |09/24/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |   93.600 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  0302026214        |Manufactured Board,MARP RRU,WD5DQRXG7ZA,|BD01      |272J    |12/31/9999|06/15/2022|RRU       |29        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |06/13/2022|12/31/9999|          |    0.000 |S         |BR_6HR    |  135.790 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  0302026665        |Manufactured Board,MARP RRU,WD5DQRXH1ZA,|BC01      |272J    |12/31/9999|10/06/2022|RRU       |31        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |10/06/2022|12/31/9999|          |    0.000 |S         |BR_6HR    |   93.600 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  0302027876        |UBBPg1a,WD2VUBBPg1a,Baseband Processing |BC01      |272J    |12/31/9999|08/23/2022|BBU       |25        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |08/22/2022|12/31/9999|          |    0.000 |S         |BR_6HB    |  127.060 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  0302028369        |UMPTg2,WD2KUMPTg2,Universal Main Process|BC01      |272J    |12/31/9999|10/06/2022|BBU       |27        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |10/06/2022|12/31/9999|          |    0.000 |S         |BR_6HB    |   67.300 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  0302028459        |UBBPg2,WD2XUBBPg2,Baseband Processing an|BC01      |272J    |12/31/9999|08/23/2022|BBU       |24        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |08/22/2022|12/31/9999|          |    0.000 |S         |BR_6HB    |  127.060 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  0302030459        |Manufactured Board,MARP RRU,WD5ULRXHT0,T|BC01      |272J    |12/31/9999|10/06/2022|RRU       |30        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |10/06/2022|12/31/9999|          |    0.000 |S         |BR_6HR    |   93.600 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03025TRM          |Manufactured Board,MA5800,H903GPHF,16-po|BC01      |272J    |12/31/9999|08/05/2021|GPON_MB   |8         |N        |272J      |PP03      |0010     |H_6GPO1   |272J      |    1.000 |PC       |08/05/2021|12/31/9999|          |    0.000 |S         |BR_6HG    |  140.570 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03025TRM-1        |Manufactured Board,MA5800,H903GPHF,16-po|BC01      |272J    |12/31/9999|08/05/2021|GPON_MB   |9         |N        |272J      |PP03      |0010     |H_6GPO1   |272J      |    1.000 |PC       |08/05/2021|12/31/9999|          |    0.000 |S         |BR_6HG    |   17.140 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03027GCM          |UBBPg2,WD24UBBPg2,Universal Baseband Pro|BC01      |272J    |12/31/9999|06/25/2021|BBU       |20        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |  127.060 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03028BLH          |UBBPg2a,WD2BUBBPg2a,UniversalBaseband   |BC01      |272J    |12/31/9999|06/24/2021|BBU       |19        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |  135.000 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03028FHA          |Manufactured Board,HERT BBU,WD29UMPTg2,U|BC01      |272J    |12/31/9999|07/20/2021|BBU       |21        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |07/20/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |  113.680 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03029MNE          |Manufactured Board,MARP RRU,WD5DMRXHT0A,|BD01      |272J    |12/31/9999|02/24/2022|RRU       |26        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |07/27/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |   93.600 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03029SCC          |Manufactured Board,MARP RRU,WD5LZRXHAATY|BC01      |272J    |12/31/9999|07/30/2021|RRU       |25        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |07/27/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |  117.000 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03029UFG          |UMPTe2,WD28UMPTe2,UniversalMainProcess  |BC01      |272J    |12/31/9999|07/30/2021|BBU       |22        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |07/27/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |  120.000 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03033EVW          |FinishedBoard,HERTBBU,WD29UBBPg2c,Uni   |BC01      |272J    |12/31/9999|11/10/2022|BBU       |29        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |11/10/2022|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.080 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03034AYD          |HERT BBU,WD29UBBPg1a,Baseband Processing|BC01      |272J    |12/31/9999|11/10/2022|BBU       |28        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |11/10/2022|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.080 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03034AYE          |UBBPg1a,WD2VUBBPg1a,Universal Baseband P|HW01      |272J    |12/31/9999|08/17/2022|HW_10042  |1         |N        |272J      |PP03      |0010     |H_10BBU1  |272J      |    1.000 |PC       |08/18/2022|12/31/9999|          |    0.000 |S         |BR_XHB    |  400.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03034NLH          |UMPTe2,WD2CUMPTe2,Universal Main Process|BC01      |272J    |12/31/9999|09/13/2022|BBU       |26        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/14/2022|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.080 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03034QPL          |UMPTg2,WD2PUMPTg2,Universal Main Process|BC01      |272J    |12/31/9999|12/09/2022|BBU       |30        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |12/09/2022|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.080 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03050BYF-1        |Finished Board Unit,HERT BBU,WD22UBBPg1a|HW01      |272J    |12/31/9999|08/17/2022|HW_10043  |1         |N        |272J      |PP03      |0010     |H_10BBU1  |272J      |    1.000 |PC       |08/18/2022|12/31/9999|          |    0.000 |S         |BR_XHB    |  400.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03057252          |Finished Board Unit,HERT BBU,WD22UMPTe2,|HW01      |272J    |12/31/9999|08/19/2021|HW_10029  |1         |N        |272J      |PP03      |0010     |H_10BBU1  |272J      |    1.000 |PC       |10/01/2021|12/31/9999|          |    0.000 |S         |BR_XHB    |  400.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03057306-1        |Finished Board Unit,HERT BBU,WD22UMPTe2,|HW01      |272J    |12/31/9999|06/10/2021|HW_10026  |1         |N        |272J      |PP03      |0010     |H_10BBU1  |272J      |    1.000 |PC       |10/01/2021|12/31/9999|          |    0.000 |S         |BR_XHB    |  400.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03058542          |Finished Board Unit,HERT BBU,WD22UMPTg2,|HW01      |272J    |12/31/9999|08/16/2021|HW_10035  |1         |N        |272J      |PP03      |0010     |H_10BBU1  |272J      |    1.000 |PC       |07/01/2021|12/31/9999|          |    0.000 |S         |BR_XHB    |  277.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03058626-1        |Finished Board Unit,HERT BBU,WD22UBBPg2,|HW01      |272J    |12/31/9999|07/08/2021|HW_10038  |1         |N        |272J      |PP03      |0010     |H_10BBU1  |272J      |    1.000 |PC       |07/08/2021|12/31/9999|          |    0.000 |S         |BR_XHB    |  400.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03058707-1        |Finished Board Unit,HERT BBU,WD22UBBPe2,|HW01      |272J    |12/31/9999|06/10/2021|HW_10033  |1         |N        |272J      |PP03      |0010     |H_10BBU1  |272J      |    1.000 |PC       |07/01/2021|12/31/9999|          |    0.000 |S         |BR_XHB    |  400.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  03058737-1        |Finished Board Unit,HERT BBU,WD22UMPTg2,|HW01      |272J    |12/31/9999|08/16/2021|HW_10034  |1         |N        |272J      |PP03      |0010     |H_10BBU1  |272J      |    1.000 |PC       |12/14/2020|12/31/9999|          |    0.000 |S         |BR_XHB    |   36.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  369-220-A-BRC-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|09/26/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  369-220-A-VDE-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|09/26/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  369-220-A-VMO-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|09/26/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  459-100-A-BRC-GR  |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|10/05/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  459-100-A-VDE-GR  |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|10/05/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  459-100-A-VMO-GR  |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|10/05/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  875-103-B-BRC-GR2 |Manufactured Board,MP2975IC-board,EN42CT|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |7         |N        |272F      |PP03      |0010     |H_6BBU1   |272F      |    1.000 |PC       |04/15/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  875-170-A-VDE-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|10/05/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  875-170-B-BRC-GR2 |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|10/05/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  875-170-C-VMO-GR3 |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|10/05/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  875-203-A-VDE-GR  |Manufactured Board,MP2975IC-board,EN42CT|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |7         |N        |272F      |PP03      |0010     |H_6BBU1   |272F      |    1.000 |PC       |04/15/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  875-220-A-VDE-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  875-220-B-BRC-GR2 |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|02/07/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  875-220-C-VMO-GR3 |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  876-100-A-BRC-GR  |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|10/06/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  876-100-A-VDE-GR  |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|10/06/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  876-100-A-VMO-GR  |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|10/06/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  ASIC-369-105-A-GR |ASIC-SD5000RBIV200-TFBGA208-3.3V and 1.8|BCM1      |272J    |12/31/9999|09/26/2022|HU_PRG    |18        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |10/26/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  ASIC-PTG2-105-A-GR|ASIC-SD5000RBIV200-TFBGA208-3.3V and 1.8|BCM1      |272J    |12/31/9999|10/27/2021|HU_PRG    |18        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |10/26/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  ASIC-UFG-105-A-GR |ASIC-SD5000RBIV200-TFBGA208-3.3V and 1.8|BCM1      |272J    |12/31/9999|08/05/2021|HU_PRG    |13        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |08/05/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.500 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  BLH-130-B-BRC-GR2 |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  BLH-130-B-VDE-GR  |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  BLH-130-B-VMO-GR3 |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|BCM1      |272J    |12/31/9999|02/07/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Desc                                    |Prod versi|PV plant|PV Valid t|PV Valid f|Routing Gr|Group Coun|Task list|Routing Pl|Control Ke|Operation|Work Cente|Work Cente|Base Quant|Operation|Routing va|Routing va|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity V|Activity T|Unit of Ti|Activity V|Activity T|Unit of Ti|
|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  BLH-140-B-BRC-GR2 |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  BLH-140-B-VDE-GR  |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  BLH-140-B-VMO-GR3 |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  COT-459-108-A-GR  |COT,SD5000RBIV300,TFBGA208,3.3V,device m|BCM1      |272J    |12/31/9999|09/20/2022|HU_PRG    |11        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.875 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  COT-876-108-A-GR  |COT,SD5000RBIV300,TFBGA208,3.3V,device m|BCM1      |272J    |12/31/9999|09/15/2022|HU_PRG    |11        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.875 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
