06/26/2023                                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                             1																																											
																																											
																																											
																																											
Concat	Purch.doc.	Item	Created	Vendor	Name 1	Material	Short text	  Quantity	GR qty	  Net price		  Net value	ICMS Value	 Gross val.	PTm	Curr.	Deliv.date	Doc. date	Exch. rate	IncoT	IR	O	OUn	PIn	PayT	Plnt	Pstg date	    Per	TrackingNo	GR	Tx	D	Issued	NBM code	DCI	Type	Shipment	Invoice	Ref.1	Item text	ETD Status Text	Inco. 2	Header Not
TRUE	9660002112	120	RENANP	MCE052	COMPAL ELECTRONICS INC.	DAA000TV21B	PCB 3SY LA-L973P REV1B MB 2	"3,000"	0	"367,760.00"	18.39	"55,164.00"	0	"55,164.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	130	RENANP	MCE052	COMPAL ELECTRONICS INC.	DA2001CW010	PCB 3SY LS-L973P REV1 KB/B	"3,000"	0	200	0.01	30	0	30	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	140	RENANP	MCE052	COMPAL ELECTRONICS INC.	DAA000SG01A	PCB 3SY LS-L971P REV1A IO/B	"3,000"	0	200	0.01	30	0	30	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	150	RENANP	MCE052	COMPAL ELECTRONICS INC.	DA8001SW01A	PCB 3TY LA-M211P REV1A MB 1	"41,800"	0	"145,660.00"	7.28	"304,429.40"	0	"304,429.40"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	160	RENANP	MCE052	COMPAL ELECTRONICS INC.	DA8001SY010	PCB 3TY LS-M211P REV1 IO/B	"41,800"	0	200	0.01	418	0	418	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	170	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00009QP00FBA	S IC FL 8M W25Q80EWSSIG SOIC 8P	"4,000"	0	"4,160.00"	0.21	832	0	832	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	180	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BCG30FB	S IC KB9052Q D LQFP 128P EC CONTROLLER	"16,200"	0	"12,900.00"	0.65	"10,449.00"	0	"10,449.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	190	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DHJ00FBB	S IC FL 16M W25Q16JWSSIQ SOIC 8P SPI ROM	"12,000"	0	"5,720.00"	0.29	"3,432.00"	0	"3,432.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	200	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00003EW10FF	S IC FL 8M W25Q80DVSSIG SOIC 8P	"4,000"	0	"4,160.00"	0.21	832	0	832	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	210	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BEZ50FF	S IC KB9542Q F2 LQFP 128P KEYBOARD CTRL	"3,600"	0	"19,320.00"	0.97	"3,477.60"	0	"3,477.60"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	220	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DHJ00FF	S IC FL 16M W25Q16JWSSIQ SOIC 8P SPI ROM	"4,000"	0	"5,720.00"	0.29	"1,144.00"	0	"1,144.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	230	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00003EW10FA	S IC FL 8M W25Q80DVSSIG SOIC 8P	"2,000"	0	"4,160.00"	0.21	416	0	416	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	240	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DHJ00FAB	S IC FL 16M W25Q16JWSSIQ SOIC 8P SPI ROM	"2,000"	0	"5,720.00"	0.29	572	0	572	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	250	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BCG50FG	S IC KB9052Q E LQFP 128P EC CONTROLLER	"7,200"	0	"12,900.00"	0.65	"4,644.00"	0	"4,644.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	260	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BCG30FG	S IC KB9052Q D LQFP 128P EC CONTROLLER	"1,800"	0	"12,900.00"	0.65	"1,161.00"	0	"1,161.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	270	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000B8720FG	S IC FL 8M FM25Q08B-SOB-T-G SOP 8P	"34,000"	0	"4,160.00"	0.21	"7,072.00"	0	"7,072.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	280	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BCG30FH	S IC KB9052Q D LQFP 128P EC CONTROLLER	"34,200"	0	"12,900.00"	0.65	"22,059.00"	0	"22,059.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	290	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA000075S30FC	S IC KB9052Q D LQFP 128P EC CONTROLLER	900	0	"10,244.00"	0.51	460.98	0	460.98	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.31.20		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	300	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00009QP00FC	S IC FL 16M W25Q16JWSSIQ SOIC 8P SPI ROM	"2,000"	0	"4,160.00"	0.21	416	0	416	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	310	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000B8720FB	S IC FL 8M FM25Q08B-SOB-T-G SOP 8P	"8,000"	0	"4,160.00"	0.21	"1,664.00"	0	"1,664.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	320	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000EIN00FB	S IC WB24C256-SLPTR SOP 8P EEPROM	"9,000"	0	"15,720.00"	0.79	"7,074.00"	0	"7,074.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	330	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BJH10FB	S IC FL 8M FM25Q08B-SO-T-G SOP 8P	"10,000"	0	"4,160.00"	0.21	"2,080.00"	0	"2,080.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	340	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DUO10FF	S IC RTS5452E-GR QFN TYPEC PD CTRL HH514	"4,900"	0	"24,480.00"	1.22	"5,997.60"	0	"5,997.60"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	350	RENANP	MCE052	COMPAL ELECTRONICS INC.	AM3SY000800	HH514_VGA_PLATE_ASSY_50	"2,700"	0	"4,635.80"	0.23	625.83	0	625.83	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8473.30.90.014		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	360	RENANP	MCE052	COMPAL ELECTRONICS INC.	AM3SY000900	HH514_VGA_SHIELDING_ASSY_50	"2,640"	0	"8,187.40"	0.41	"1,080.74"	0	"1,080.74"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8473.30.90.014		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	370	RENANP	MCE052	COMPAL ELECTRONICS INC.	AM3SY000A00	HH514_CPU_PLATE_ASSY	"2,400"	0	"4,245.80"	0.21	509.5	0	509.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8473.30.90.014		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	380	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC06000AIB0	DISPLAY_P 20P 613007-020231	800	0	"11,997.00"	0.60	479.88	0	479.88	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	390	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23000I700	CONN YUQIU PJ032-F07J1BE-A 3.6D 6P AUDIO	"42,250"	0	"2,976.00"	0.15	"6,286.80"	0	"6,286.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	400	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23000IV00	CONN SINGATRON 2SJ3095-235111F 6P AUDIO	"15,750"	0	"4,680.00"	0.23	"3,685.50"	0	"3,685.50"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	410	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23000KM00	CONN JIEDUN 3822610001 3.6D 6P AUDIO	"2,400"	0	"3,837.60"	0.19	460.51	0	460.51	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	420	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC231005600	CONN SINGATRON 2DC3207-000111F 3P DC	"19,800"	0	"15,080.00"	0.75	"14,929.20"	0	"14,929.20"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	430	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC231005F00	CONN OCTEKCONN DCJ-03AKBWAB 3P DC JACK	"4,950"	0	"9,120.00"	0.46	"2,257.20"	0	"2,257.20"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	440	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC231005K00	CONN ACES 30738-11702-002 3.1D DC JACK	"33,000"	0	"9,120.00"	0.46	"15,048.00"	0	"15,048.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	450	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC232006X00	CONN YUQIU HD112-F19M1BE-A 19P HDMI	"20,000"	0	"2,210.00"	0.11	"2,210.00"	0	"2,210.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	460	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC232009100	CONN ACON HERA0-AK120C H5.55 19P HDMI2.1	"4,000"	0	"8,400.00"	0.42	"1,680.00"	0	"1,680.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	470	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23300NI00	CONN CONTECK 26241-8B19-02 9P USB	"2,400"	0	"2,400.00"	0.12	288	0	288	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	480	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23300X400	CONN OCTEK USB-09BSLWAB 9P USB3.0	"104,500"	0	"2,178.80"	0.11	"11,384.23"	0	"11,384.23"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	490	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23300AI00	CONN LOTES AUSB0015-P001A 9P USB3.0 H0.4	"98,000"	0	"2,178.80"	0.11	"10,676.12"	0	"10,676.12"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	500	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23300XA00	CONN OCTEKCONN USB-09BTLWAB 9P USB3.1	"5,500"	0	"5,278.00"	0.26	"1,451.45"	0	"1,451.45"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	510	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23300X900	CONN ACON GTRA0-9V1394 9P USB 3.1	"14,080"	0	"5,278.00"	0.26	"3,715.71"	0	"3,715.71"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	520	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23300YQ00	CONN HEFENG HHF-14A000-2DF 19P HDMI	"43,000"	0	"1,992.00"	0.10	"4,282.80"	0	"4,282.80"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	530	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC233010R00	CONN CONTECK 26241A-8B19-02 9P USB3.1	"4,800"	0	"4,992.00"	0.25	"1,198.08"	0	"1,198.08"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	540	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC234007W00	CONN SANTA 130460-5 8P RJ45	"8,480"	0	"4,290.00"	0.21	"1,818.96"	0	"1,818.96"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	550	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23400H900	CONN SDAN 601063-008101 8P RJ45	"12,400"	0	"4,290.00"	0.21	"2,659.80"	0	"2,659.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	560	RENANP	MCE052	COMPAL ELECTRONICS INC.	DC23400F700	CONN SDAN 601051-008041 8P RJ45	"42,800"	0	"3,355.20"	0.17	"7,180.13"	0	"7,180.13"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	570	RENANP	MCE052	COMPAL ELECTRONICS INC.	EC0M5000700	QDJ00_RF_CLIP	"70,000"	0	206.4	0.01	722.4	0	722.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8473.30.90		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	580	RENANP	MCE052	COMPAL ELECTRONICS INC.	EL3SY000V00	HH514_INTEL_CPU_ABSORBER_MYLAR	"3,511"	0	"14,450.80"	0.72	"2,536.84"	0	"2,536.84"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	3919.90.90.01		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	590	RENANP	MCE052	COMPAL ELECTRONICS INC.	EL3SY001400	HH514_MB_AL_FOIL_MYLAR	"2,569"	0	"10,127.00"	0.51	"1,300.81"	0	"1,300.81"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	3919.90.90.01		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	600	RENANP	MCE052	COMPAL ELECTRONICS INC.	EL3SY001900	HH514_USB_ABSORBER_MYLAR_R	"3,000"	0	"2,223.00"	0.11	333.45	0	333.45	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	3919.90.90.01		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	610	RENANP	MCE052	COMPAL ELECTRONICS INC.	EL3SY001C00	HH514_USB_BOARD_ADSORBER_MYLAR	"2,134"	0	"1,482.00"	0.07	158.13	0	158.13	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	3919.90.90.01		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	620	RENANP	MCE052	COMPAL ELECTRONICS INC.	EL3SY001D00	HH514_USB_BOARD_TOP_AL_MYLAR	"2,000"	0	"1,112.80"	0.06	111.28	0	111.28	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	3919.90.90.01		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	630	RENANP	MCE052	COMPAL ELECTRONICS INC.	EL3SY001F00	HH514_MB_TOP_USB_AL_MYLAR	"3,000"	0	"1,742.00"	0.09	261.3	0	261.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	3919.90.90.01		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	640	RENANP	MCE052	COMPAL ELECTRONICS INC.	ES000008700	STANDOFF 1.5H 4.5D 0.8H 3.0D M2 C	"43,500"	0	300	0.02	652.5	0	652.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	7318.19.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	650	RENANP	MCE052	COMPAL ELECTRONICS INC.	ES000009R00	STANDOFF 2.5H 5D 0.8H 3.0D M2.0 C	"40,000"	0	489.6	0.02	979.2	0	979.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	7318.16.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	660	RENANP	MCE052	COMPAL ELECTRONICS INC.	ES00000AA00	STANDOFF 2.2H 4.0D 1.05H 3.1D M2.0 A	"170,800"	0	321.6	0.02	"2,746.46"	0	"2,746.46"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	7318.16.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	670	RENANP	MCE052	COMPAL ELECTRONICS INC.	ES00000F600	STANDOFF 1.4H 4.5D 0.7H 3.1D M2 A	"3,000"	0	442	0.02	66.3	0	66.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	7318.16.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	680	RENANP	MCE052	COMPAL ELECTRONICS INC.	ES00000JB00	STANDOFF 1.4H 5.0D 1.1H 3.1D M2 A	"1,500"	0	413.4	0.02	31.01	0	31.01	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	7318.16.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	690	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00002AI00	S IC KC3810NF A0 QFN 24P	"2,500"	0	"6,888.00"	0.34	861	0	861	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	700	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00003K300	S IC G718TM1U SOT23 8P OTP	"48,000"	0	980.2	0.05	"2,352.48"	0	"2,352.48"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
